time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.550000,[],0,3.1270477383013235e-19, 7.844333660623592e-19, -7.22006368637085, -8.74698842946446e-20, 3.910917367851531e-20, 6.704429404182708e-20
1970/01/01/01:00:08.550000,[],0,2.2476456627141747e-19, 8.663986412614504e-19, -7.220067501068115, -1.0054740298395483e-19, 2.5328023171542222e-20, 4.341946967886135e-20
1970/01/01/01:00:08.560000,[],0,1.3856067544193675e-19, 9.466380041124497e-19, -7.220071315765381, -1.1335331562666356e-19, 1.1819965051333811e-20, 2.0262797230857962e-20
1970/01/01/01:00:08.570000,[],0,5.406701607182635e-20, 1.0251778726961706e-18, -7.220074653625488, -1.258917839752277e-19, -1.4191140679270112e-21, -2.4327670601384727e-21
1970/01/01/01:00:08.580000,[],0,-2.8742173991350764e-20, 1.1020443549006967e-18, -7.220078468322754, -1.3816688577157322e-19, -1.4393270622610862e-20, -2.46741772869974e-20
1970/01/01/01:00:08.590000,[],0,-1.4771348061862428e-19, 1.245392687104605e-18, -7.220081329345703, -1.6031870502756087e-19, -3.3388108218763003e-20, -5.723675602325821e-20
1970/01/01/01:00:08.600000,[],0,-2.642905905110455e-19, 1.3857495206232153e-18, -7.2200846672058105, -1.8201145196827867e-19, -5.199971077529734e-20, -8.914236594504439e-20
1970/01/01/01:00:08.610000,[],0,-3.7850970574511065e-19, 1.523160557185371e-18, -7.22008752822876, -2.0325214470423623e-19, -7.023388309678595e-20, -1.2040094614440364e-19
1970/01/01/01:00:08.620000,[],0,-4.904066406564039e-19, 1.6576711883271863e-18, -7.220090389251709, -2.240477108730637e-19, -8.80963443616828e-20, -1.5102230646641296e-19
1970/01/01/01:00:08.630000,[],0,-4.633570074453073e-19, 1.558352852948863e-18, -7.220093250274658, -2.0608510905525964e-19, -8.315136172461277e-20, -1.425451915279076e-19
1970/01/01/01:00:08.640000,[],0,-4.368019765417292e-19, 1.4608650682661197e-18, -7.220096111297607, -1.8846116015011362e-19, -7.829696182696583e-20, -1.3422336682471202e-19
1970/01/01/01:00:08.650000,[],0,-4.373456409993297e-19, 1.225572095459339e-18, -7.220098495483398, -1.5032826315838976e-19, -7.824493992125449e-20, -1.3413418641492114e-19
1970/01/01/01:00:08.660000,[],0,-4.378346598377134e-19, 9.948623236315615e-19, -7.2201008796691895, -1.1294298234404898e-19, -7.81861325495808e-20, -1.3403337377776624e-19
1970/01/01/01:00:08.670000,[],0,-4.382701187314343e-19, 7.6866735528588675e-19, -7.2201032638549805, -7.629411845707913e-20, -7.812068188361254e-20, -1.339211615577946e-19
1970/01/01/01:00:08.680000,[],0,-4.38653051656258e-19, 5.469194133108736e-19, -7.2201056480407715, -4.03706014944388e-20, -7.804872363266896e-20, -1.337978211736447e-19
1970/01/01/01:00:08.690000,[],0,-3.311335048478071e-19, 5.988867768005761e-19, -7.2201080322265625, -4.779295129201394e-20, -6.059087647193271e-20, -1.038700711823067e-19
1970/01/01/01:00:08.700000,[],0,-2.2573117851597397e-19, 6.497549206537723e-19, -7.220109939575195, -5.50620788058107e-20, -4.3476118626124163e-20, -7.453049184293365e-20
1970/01/01/01:00:08.710000,[],0,-1.22414355454146e-19, 6.995406986754428e-19, -7.220111846923828, -6.218031048130189e-20, -2.6699312528157547e-20, -4.5770249125077433e-20
1970/01/01/01:00:08.710000,[],0,-2.11516270328532e-20, 7.482608095742036e-19, -7.220113754272461, -6.914996630161177e-20, -1.0255372309735366e-20, -1.7580638245260627e-20
1970/01/01/01:00:08.730000,[],0,3.121071600713698e-21, 8.13161555531479e-19, -7.220115661621094, -8.112489847082857e-20, -5.3064924726016005e-21, -9.096844469543763e-21
1970/01/01/01:00:08.740000,[],0,2.6908004380590994e-20, 8.76682926118534e-19, -7.220117568969727, -9.285221929355644e-20, -4.560596491619329e-22, -7.818165414204565e-22
1970/01/01/01:00:08.750000,[],0,5.0216509707437614e-20, 9.3884627293493e-19, -7.220118999481201, -1.043357092436887e-19, 4.297410077366117e-21, 7.366988473258039e-21
1970/01/01/01:00:08.760000,[],0,7.305381935316164e-20, 9.996723788935574e-19, -7.220120906829834, -1.1557909063398183e-19, 8.955380428925856e-21, 1.5352081196897792e-20
1970/01/01/01:00:08.770000,[],0,9.542707744406916e-20, 1.0591821303048833e-18, -7.220122337341309, -1.265860599277982e-19, 1.3519296144311768e-20, 2.3175936708987926e-20
1970/01/01/01:00:08.780000,[],0,1.6565246901487937e-19, 1.1557032510442819e-18, -7.220123767852783, -1.4383259475376983e-19, 2.482940936117034e-20, 4.2564701300409974e-20
1970/01/01/01:00:08.790000,[],0,2.3445679660506615e-19, 1.2501785473336837e-18, -7.220125198364258, -1.6071981007646667e-19, 3.5910837834813545e-20, 6.156143721144444e-20
1970/01/01/01:00:08.800000,[],0,3.018615733729044e-19, 1.3426392452412126e-18, -7.220126628875732, -1.772532247415381e-19, 4.676704699964358e-20, 8.017207687804698e-20
1970/01/01/01:00:08.810000,[],0,3.6788808629447036e-19, 1.4331164674374159e-18, -7.220128059387207, -1.9343824127235983e-19, 5.740145543803576e-20, 9.840249134386215e-20
1970/01/01/01:00:08.810000,[],0,2.4931034961771015e-19, 1.3386761195288944e-18, -7.220129489898682, -1.7951074280486308e-19, 3.878468946502151e-20, 6.648803446693077e-20
1970/01/01/01:00:08.830000,[],0,3.046569268554508e-19, 1.2089600340125897e-18, -7.220130443572998, -1.575909735600907e-19, 4.810332173630605e-20, 8.246283726223895e-20
1970/01/01/01:00:08.840000,[],0,3.489337078469123e-19, 1.2302115447199958e-18, -7.220131874084473, -1.60406476645371e-19, 5.2901020987901896e-20, 9.068746824345956e-20
1970/01/01/01:00:08.850000,[],0,3.9229006946114953e-19, 1.2509150482715856e-18, -7.220132827758789, -1.6314964020114411e-19, 5.759747785616523e-20, 9.873853346771182e-20
1970/01/01/01:00:08.860000,[],0,4.347400737685759e-19, 1.2710793334613673e-18, -7.2201337814331055, -1.6582162745014646e-19, 6.219424976709311e-20, 1.0661870834728945e-19
1970/01/01/01:00:08.870000,[],0,4.7629762774324e-19, 1.290713292480926e-18, -7.220134735107422, -1.6842358869041736e-19, 6.669285860376568e-20, 1.143306165956979e-19
1970/01/01/01:00:08.880000,[],0,3.559688272578875e-19, 1.3717419407326657e-18, -7.2201361656188965, -1.8047535172137355e-19, 4.9804664235265704e-20, 8.537942440331264e-20
1970/01/01/01:00:08.890000,[],0,2.380110624502358e-19, 1.4510128301827303e-18, -7.220137119293213, -1.9226803919953872e-19, 3.324924850460493e-20, 5.699870895260194e-20
1970/01/01/01:00:08.900000,[],0,1.2238862238227735e-19, 1.5285531543937574e-18, -7.220138072967529, -2.0380563193161078e-19, 1.7021616016365367e-20, 2.9179914094104705e-20
1970/01/01/01:00:08.910000,[],0,9.066403576766958e-21, 1.604389796735655e-18, -7.2201385498046875, -2.1509211072428764e-19, 1.1168348878982154e-21, 1.9145741512393383e-21
1970/01/01/01:00:08.920000,[],0,-1.019902773908858e-19, 1.6785493303856013e-18, -7.220139503479004, -2.261313271372965e-19, -1.4469962543856745e-20, -2.4805650536779315e-20
1970/01/01/01:00:08.930000,[],0,-1.3228158618613793e-19, 1.6169779346950635e-18, -7.22014045715332, -2.176158904719752e-19, -2.048565455128138e-20, -3.5118266329842765e-20
1970/01/01/01:00:08.940000,[],0,-1.6195384722812214e-19, 1.55647629033171e-18, -7.220141410827637, -2.0924898442539548e-19, -2.637898360477212e-20, -4.5221117520615863e-20
1970/01/01/01:00:08.950000,[],0,-1.9101645030926064e-19, 1.4970289910566318e-18, -7.220141887664795, -2.010285022719347e-19, -3.2151809245120076e-20, -5.511739004692665e-20
1970/01/01/01:00:08.960000,[],0,-2.1947870121144463e-19, 1.43862094082365e-18, -7.220142841339111, -1.9295231143657614e-19, -3.7805963548135084e-20, -6.481022137898913e-20
1970/01/01/01:00:08.970000,[],0,-1.146936067129409e-19, 1.174173470339555e-18, -7.2201433181762695, -1.5639480577085366e-19, -2.1956278282824093e-20, -3.7639335122319665e-20
1970/01/01/01:00:08.980000,[],0,-3.2759376636214543e-19, 1.2515089639513986e-18, -7.220143795013428, -1.7174175909418848e-19, -5.910792257938413e-20, -1.0132786727894421e-19
1970/01/01/01:00:08.990000,[],0,-5.340045907082949e-19, 1.1553018616520405e-18, -7.220144748687744, -1.5913391097174644e-19, -9.184281983934593e-20, -1.574448340103073e-19
1970/01/01/01:00:09.000000,[],0,-7.362338102628357e-19, 1.0609033897620296e-18, -7.220145225524902, -1.4676232631176487e-19, -1.239138271095515e-19, -2.1242371654107107e-19
1970/01/01/01:00:09.010000,[],0,-9.34344859438993e-19, 9.682867683090344e-19, -7.2201457023620605, -1.3462347667194333e-19, -1.553310385784134e-19, -2.662817693418255e-19
1970/01/01/01:00:09.020000,[],0,-1.1284001903730144e-18, 8.7742563091103e-19, -7.220146656036377, -1.2271396285695212e-19, -1.8610435456388812e-19, -3.1903604008800737e-19
1970/01/01/01:00:09.030000,[],0,-1.3184615831169001e-18, 7.882940247762973e-19, -7.220147132873535, -1.110303468973703e-19, -2.162436107604468e-19, -3.7070331796111216e-19
1970/01/01/01:00:09.040000,[],0,-1.3498527771705578e-18, 7.269407462735321e-19, -7.220147609710693, -9.807813960851333e-20, -2.2044929426269904e-19, -3.7791307587891263e-19
1970/01/01/01:00:09.050000,[],0,-1.3804810005067119e-18, 6.667417983155847e-19, -7.220148086547852, -8.53751657156277e-20, -2.24548827227906e-19, -3.8494085406195144e-19
1970/01/01/01:00:09.060000,[],0,-1.4103587642321273e-18, 6.076802236998977e-19, -7.22014856338501, -7.291771583065399e-20, -2.2854390279138397e-19, -3.9178957349176666e-19
1970/01/01/01:00:09.070000,[],0,-1.4394978556705328e-18, 5.497390652239137e-19, -7.220149040222168, -6.070211933962402e-20, -2.3243625286254052e-19, -3.9846212930050223e-19
1970/01/01/01:00:09.080000,[],0,-1.5832231754386121e-18, 6.233683244024253e-19, -7.220149517059326, -6.996450009808069e-20, -2.5345550676357823e-19, -4.344951766084719e-19
1970/01/01/01:00:09.090000,[],0,-1.5155612488978464e-18, 5.980458960091277e-19, -7.220149993896484, -6.116411263643196e-20, -2.4219923298795663e-19, -4.1519868142944077e-19
1970/01/01/01:00:09.100000,[],0,-1.335939806062569e-18, 4.263603981212899e-19, -7.220149993896484, -3.467700101596267e-20, -2.1197308405298866e-19, -3.63382433497894e-19
1970/01/01/01:00:09.110000,[],0,-1.1597772189586821e-18, 2.580659530040074e-19, -7.220150470733643, -8.716164480978209e-21, -1.823302654709325e-19, -3.1256616937874144e-19
