time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.840000,[],0,-1.3628036338285709e-18, 2.040706269956604e-18, -7.2201080322265625, -3.3130201704822065e-19, -1.940746145820516e-19, -3.3269933189797585e-19
1970/01/01/01:00:06.850000,[],0,-1.2298862559441094e-18, 1.925524471585892e-18, -7.220109939575195, -3.148545645433694e-19, -1.7204459767126238e-19, -2.9493359970064897e-19
1970/01/01/01:00:06.860000,[],0,-1.0995042900346995e-18, 1.8124538449335682e-18, -7.220111846923828, -2.987045868663075e-19, -1.5043798091182667e-19, -2.578936926414432e-19
1970/01/01/01:00:06.860000,[],0,-1.232396232115325e-18, 1.8769348484287613e-18, -7.220113754272461, -3.115549669292895e-19, -1.711799095878089e-19, -2.934512661935598e-19
1970/01/01/01:00:06.880000,[],0,-1.3625070895789706e-18, 1.9399385073499346e-18, -7.220115661621094, -3.241172037957675e-19, -1.9148988196297653e-19, -3.282683838504707e-19
1970/01/01/01:00:06.890000,[],0,-1.4898794622271829e-18, 2.0014879827542397e-18, -7.220117568969727, -3.363957952603222e-19, -2.1137451548222998e-19, -3.6235629009862784e-19
1970/01/01/01:00:06.900000,[],0,-1.6145554328736254e-18, 2.061606435698828e-18, -7.220118999481201, -3.4839513571995784e-19, -2.3084031126819603e-19, -3.957262294244831e-19
1970/01/01/01:00:06.910000,[],0,-1.736576360548926e-18, 2.1203164068553917e-18, -7.220120906829834, -3.601196712704669e-19, -2.4989369289531904e-19, -4.2838921366994106e-19
1970/01/01/01:00:06.920000,[],0,-1.6889072860159903e-18, 2.1593814588492804e-18, -7.220122337341309, -3.663527615293895e-19, -2.428699213683723e-19, -4.163484107821012e-19
1970/01/01/01:00:06.930000,[],0,-1.6420225854989081e-18, 2.1974493446147365e-18, -7.220123767852783, -3.7242452571947015e-19, -2.3596231701870094e-19, -4.0450680332552176e-19
1970/01/01/01:00:06.930000,[],0,-1.5959115056497162e-18, 2.2345361941737046e-18, -7.220125198364258, -3.7833762632830547e-19, -2.2916925133447406e-19, -3.928615995656354e-19
1970/01/01/01:00:06.950000,[],0,-1.5505629829277215e-18, 2.2706577239578234e-18, -7.220126628875732, -3.8409462244591555e-19, -2.2248914750264894e-19, -3.8140998191848056e-19
1970/01/01/01:00:06.960000,[],0,-1.4666989663313031e-18, 2.4668033402997663e-18, -7.220128059387207, -4.1669044996539187e-19, -2.104774898067045e-19, -3.6081856133989176e-19
1970/01/01/01:00:06.970000,[],0,-1.384365647458414e-18, 2.6587793459689826e-18, -7.220129489898682, -4.485926606918483e-19, -1.9868502204838955e-19, -3.406028875545552e-19
