====
0.00330741, -0.00173252, 0.529891, -0.0652938, -0.0788826, -0.00029367, 0
0.00719765, -0.00450802, 0.423058, 0.0063989, 0.00873699, 0.00425128, 0
0.00565096, -0.00338158, 0.429068, -0.0489667, -0.0606008, 0.00629177, 0
0.00515379, -0.00319918, 0.473002, 0.0101029, 0.0115943, 0.00335294, 0
0.00341228, -0.00190827, 0.467096, -0.047353, -0.0590491, 0.00344137, 0
0.00354809, -0.0025395, 0.510021, 0.0239419, 0.0289642, -0.00227074, 0
0.00487415, -0.00404768, 0.502104, -0.0219324, -0.0282298, -0.00197691, 0
0.00316765, -0.00290384, 0.497404, 0.0362706, 0.0459921, -0.00283621, 0
0.00130137, -0.00164742, 0.497091, -0.0252033, -0.0337978, -0.00349762, 0
0.00140586, -0.00197308, 0.479712, 0.0224846, 0.0288481, -0.00252984, 0
0.000372439, -0.00161496, 0.480932, -0.0283698, -0.040172, -0.00220042, 0
-0.0013696, -2.06755e-05, 0.462266, 0.0162858, 0.0199487, -0.00147336, 0
-0.0016665, -0.000204856, 0.451654, -0.00759102, -0.00781461, -0.000628194, 0
-0.00243365, -0.002935, 0.440378, 0.0321066, 0.0415815, -0.000152038, 0
-0.00418971, -0.00172338, 0.433234, -0.00583545, -0.00992729, 0.000398993, 0
-0.0054339, -0.00751794, 0.427876, 0.0293509, 0.040913, 0.000584146, 0
-0.00418362, -0.0063706, 0.424525, -0.00120656, -0.000561139, 0.000803317, 0
-0.00533838, -0.00991176, 0.422954, 0.0187258, 0.0333367, 0.000810663, 0
-0.00691083, -0.0124293, 0.418778, -0.00586759, -0.0108249, 0.000809962, 0
-0.00550253, -0.0128974, 0.420448, 0.00256782, 0.0177822, 0.000730739, 0
-0.00995753, -0.0209853, 0.420959, -0.00986313, -0.00623181, 0.000647399, 0
-0.00837769, -0.0185045, 0.421841, -0.0112153, 0.00738924, 0.00051879, 0
-0.0130392, -0.0250262, 0.420071, -0.00960552, -0.00502769, 0.000455008, 0
-0.0167148, -0.0311984, 0.415808, 0.000224342, 0.00493219, 0.000287816, 0
-0.0156548, -0.0285814, 0.410771, 0.00478381, -0.0104193, 0.000172773, 0
-0.0231488, -0.0414572, 0.413079, -0.00327663, 0.00310743, 0.000141659, 0
-0.0282034, -0.0487244, 0.405483, 0.0147807, -0.0130358, 4.48714e-06, 0
-0.030014, -0.0527162, 0.412585, -0.00717717, 0.00811792, 3.67514e-05, 0
-0.031892, -0.055569, 0.421783, 0.00887873, -0.00543301, 0.000277928, 0
-0.0377924, -0.0663944, 0.417471, -0.0157132, 0.0153113, 0.000107227, 0
-0.0468318, -0.0814376, 0.416619, 0.0170949, -0.0147081, 0.000152631, 0
-0.0540391, -0.0939296, 0.421698, -0.0342937, 0.0234295, 0.000289508, 0
-0.0549133, -0.0923794, 0.407694, 0.0183701, -0.0162814, 0.000135522, 0
-0.0596393, -0.102292, 0.419609, -0.0503023, 0.0294574, 0.000350245, 0
-0.066377, -0.113394, 0.403915, 0.00965691, -0.0121363, 0.000132291, 0
-0.0638683, -0.109476, 0.403674, -0.0375934, 0.0243893, -4.092e-05, 0
-0.0775189, -0.132726, 0.415121, -0.0248756, 0.0123766, 0.000291824, 0
-0.0850078, -0.146384, 0.395184, -0.0135856, 0.0104311, -0.000249636, 0
-0.0914703, -0.158049, 0.399385, 0.000348967, -0.00251439, -0.000124721, 0
-0.0881905, -0.15289, 0.390233, -0.00996701, 0.00306714, -0.000126865, 0
-0.0984928, -0.170521, 0.39632, -0.0297938, 0.014702, 0.000449006, 0
-0.114716, -0.19842, 0.367167, 0.00352285, -0.00463288, -0.00013077, 0
-0.106221, -0.183498, 0.336874, 0.020698, -0.0154202, -0.000848564, 0
-0.110462, -0.191514, 0.326115, 0.0212543, -0.0143945, -0.00102021, 0
-0.120907, -0.209749, 0.328066, 0.0363571, -0.0229529, -0.0008815, 0
-0.129482, -0.22489, 0.323961, 0.0384582, -0.024698, -0.00112513, 0
-0.122884, -0.213585, 0.317609, 0.049312, -0.0315355, -0.00154921, 0
-0.124486, -0.217603, 0.346029, 0.0354101, -0.0272708, -0.00050213, 0
-0.144206, -0.251541, 0.342193, 0.0448321, -0.031605, -0.00101297, 0
-0.156965, -0.273434, 0.33361, 0.0613654, -0.0434252, -0.00112397, 0
-0.185305, -0.321798, 0.33637, 0.0340316, -0.0246753, -0.00102934, 0
-0.201955, -0.349574, 0.27269, 0.100787, -0.0665209, -0.00232889, 0
-0.204664, -0.355132, 0.303849, 0.045973, -0.0302134, -0.00188333, 0
-0.213538, -0.371795, 0.36169, -0.0221022, 0.00371, 0.000513131, 0
-0.219323, -0.381615, 0.301947, 0.0339125, -0.0265006, -0.000588344, 0
-0.220234, -0.384295, 0.39027, -0.100016, 0.0463788, 0.00192044, 0
-0.219052, -0.383205, 0.274309, 0.0503605, -0.0380838, 0.000673104, 0
-0.238957, -0.419391, 0.42727, -0.114297, 0.0543943, 0.000661654, 0
-0.254661, -0.451156, 0.342911, 0.110585, -0.0723023, 0.00157163, 0
-0.247157, -0.441258, 0.562328, -0.155931, 0.0776949, 0.00120412, 0
-0.259288, -0.4652, 0.450781, 0.12044, -0.0772225, 0.00138, 0
-0.265997, -0.477969, 0.605892, -0.122603, 0.0613777, -0.000977809, 0
-0.269999, -0.487692, 0.486494, 0.167617, -0.107279, -0.00051258, 0
-0.279901, -0.506611, 0.619006, -0.0810116, 0.0379406, -0.00135954, 0
-0.27777, -0.506618, 0.61541, 0.200976, -0.117011, -1.64349e-05, 0
-0.279131, -0.51472, 0.757665, -0.0507623, 0.0693851, 0.000400345, 0
-0.292397, -0.530874, 0.742224, 0.0954753, -0.0678527, 0.000160888, 0
-0.297677, -0.54019, 0.832435, -0.14291, 0.101934, -7.30308e-05, 0
-0.315279, -0.565838, 0.618699, 0.182285, -0.1271, -0.000386751, 0
-0.315695, -0.569593, 0.692661, 0.0144961, 0.00496655, -0.000886913, 0
-0.334818, -0.596217, 0.618199, 0.159955, -0.144561, -0.000321795, 0
-0.339885, -0.611171, 0.633385, -0.0421213, 0.0408552, -0.000271851, 0
-0.356819, -0.630006, 0.502626, 0.121406, -0.111353, 9.59071e-05, 0
-0.359199, -0.637793, 0.525271, -0.0630027, 0.0545961, -0.00019801, 0
-0.361007, -0.639902, 0.510857, 0.022069, -0.0305244, 0.000135774, 0
-0.358098, -0.640339, 0.618992, -0.102238, 0.0723825, 0.000212621, 0
-0.36306, -0.645308, 0.629973, 0.0240182, -0.0271571, 0.000276011, 0
-0.361259, -0.644596, 0.714116, -0.0946622, 0.0621475, -9.75239e-05, 0
-0.365111, -0.651086, 0.673644, 0.0716342, -0.0539941, 0.000185386, 0
