-6.30096e-05, -1.24925e-05, -0.00913485, 2.59326e-05, -0.000264971, 0.000197925
-6.38827e-05, 1.10731e-05, -0.044532, -0.000572681, -0.00055246, -0.00044661
3.192e-06, -7.5011e-06, -0.0384537, 0.000542823, 0.000284845, -0.000210111
-3.23232e-05, 9.3388e-06, -0.014341, -1.71319e-05, -3.1744e-05, 9.82071e-05
-3.35686e-05, 2.73766e-05, -0.00796129, -0.000391518, -0.000199127, 0.000204518
-2.51332e-05, 1.84598e-05, -0.00699254, 0.000745931, 0.000300528, -4.49358e-05
-4.13375e-05, 3.4523e-05, -0.00926275, 0.000169124, -3.16198e-05, -0.000171969
-4.36621e-05, 5.19353e-05, -0.00985579, -0.00028844, 0.000244742, -6.51857e-05
-0.000167339, 8.68729e-05, -0.016966, 0.000985801, 0.000229553, 0.000203612
-0.000141072, 8.51696e-05, -0.0135875, 0.000496924, -0.000198527, 0.000134012
-0.000133642, 9.73749e-05, -0.0146281, -0.000284827, 0.00117094, -9.39247e-05
-0.000469384, 0.000237361, -0.0171816, 0.00085132, 0.000566756, -0.000169221
-0.000398674, 0.000192029, -0.0166438, 0.000854162, -0.000805302, 6.2669e-05
-0.000482547, 0.000258764, -0.0179107, -0.000674534, 0.00198324, 0.00028452
-0.00140345, 0.000683498, -0.0193459, 0.000124949, 0.000717514, -3.2911e-05
-0.000937019, 0.000427822, -0.0197204, 0.0015089, -0.00107243, -9.01825e-05
-0.00105053, 0.00051995, -0.0206949, -0.000975021, 0.00183598, 0.000180276
-0.00083391, 0.000430343, -0.0218473, -2.44606e-05, 0.0010407, 0.000173519
-0.00167459, 0.000732189, -0.0226428, 0.00197482, -0.0027689, -0.00013732
-0.00256895, 0.00119159, -0.0226612, -0.000788919, 0.00429312, -3.68944e-05
-0.0040622, 0.00190942, -0.0226799, -0.000954892, 0.0018555, 0.000209738
-0.00323735, 0.0014518, -0.0245012, 0.00237896, -0.00290941, -1.35836e-05
-0.00378726, 0.00180269, -0.0253823, -0.00186485, 0.00322617, -0.0001603
-0.00902241, 0.00434243, -0.022482, -0.0027994, 0.00346817, 0.000118906
-0.00605001, 0.0027187, -0.02565, 0.00184447, -0.00357443, 4.58034e-05
-0.00763552, 0.00360899, -0.0255224, -0.0018553, 0.00597449, -0.000194007
-0.00776273, 0.0037088, -0.0262413, -0.00571491, 0.00711489, -3.85703e-05
-0.0114353, 0.00520669, -0.0264495, 0.000317881, -0.00387967, 0.000147354
-0.0117907, 0.00562673, -0.0275892, -0.00410638, 0.00324715, -0.000199153
-0.00944376, 0.00449014, -0.0297357, -0.00801894, 0.00728435, -0.000140391
-0.0175536, 0.00813418, -0.0265447, 1.74372e-05, -0.000506312, 0.000336139
-0.0183106, 0.00874894, -0.0278811, -0.00403476, 0.0056884, -0.000210072
-0.0226876, 0.010998, -0.0262057, -0.0100374, 0.0121771, -0.000433895
-0.0189692, 0.00873341, -0.0308303, -0.00219698, 0.00146512, 0.000497846
-0.019484, 0.00920307, -0.0327044, -0.00424116, 0.00472026, 6.89705e-05
-0.0340103, 0.0165583, -0.0269482, -0.0135124, 0.0137523, -0.000682024
-0.0300771, 0.0139846, -0.0312666, -0.00378646, 0.0026715, 0.000299461
-0.031864, 0.0149964, -0.0319886, -0.00629439, 0.00244514, 0.000442299
-0.0325152, 0.0156822, -0.0319694, -0.0141531, 0.0165877, -0.000504399
-0.0415764, 0.0195803, -0.0299106, -0.00622807, 0.0085094, -8.95374e-05
-0.0406961, 0.019156, -0.0315513, -0.0081943, 0.00425608, 0.000333612
-0.0400037, 0.0354212, 0.0897485, -0.703649, 0.0212725, -0.0520253
-0.0424086, 0.100126, 0.255482, -2.18609, 0.0158691, -0.0575138
-0.0442489, 0.0955046, 0.353802, -2.21883, 0.0204922, -0.0816215
-0.0372353, 0.063586, 0.381717, -2.87403, 0.0270748, -0.0929328
-0.0560648, 0.128842, 0.423436, -2.68712, 0.0244627, -0.0723667
-0.0531529, 0.129045, 0.447436, -2.70707, 0.0321989, -0.0805618
-0.0373813, 0.0718233, 0.474047, -2.72561, 0.045226, -0.0955675
-0.0574592, 0.136075, 0.520454, -2.65314, 0.0468703, -0.0806728
-0.0511001, 0.131382, 0.54323, -2.76664, 0.0440955, -0.0793741
-0.0414077, 0.116487, 0.595398, -2.69185, 0.0683102, -0.094138
-0.0679963, 0.165883, 0.653975, -2.55443, 0.0671105, -0.0874694
-0.070143, 0.174589, 0.639718, -2.76359, 0.0571099, -0.0796107
-0.0555121, 0.162927, 0.670809, -2.67524, 0.0755458, -0.0896218
-0.077125, 0.16815, 0.726523, -2.48502, 0.0817336, -0.091671
-0.0784713, 0.179212, 0.657537, -2.77187, 0.0670303, -0.0811302
-0.0701414, 0.185463, 0.663055, -2.68569, 0.0863129, -0.0861478
-0.0990005, 0.160508, 0.692937, -2.50544, 0.092387, -0.0964191
-0.109844, 0.168811, 0.609488, -2.76499, 0.0664514, -0.0857418
-0.0982219, 0.182683, 0.588832, -2.69301, 0.0736442, -0.0830449
-0.116847, 0.156886, 0.596849, -2.57215, 0.0822928, -0.0909901
-0.137694, 0.143583, 0.555078, -2.7175, 0.0723802, -0.0916479
-0.123009, 0.182141, 0.509709, -2.67605, 0.0578311, -0.0834625
-0.148799, 0.138504, 0.51355, -2.63921, 0.083557, -0.0898905
-0.157056, 0.144436, 0.480255, -2.68406, 0.0657484, -0.0921507
-0.152988, 0.162967, 0.453517, -2.65599, 0.04855, -0.0855869
-0.185553, 0.119309, 0.465547, -2.70079, 0.0777404, -0.0884007
-0.182688, 0.13791, 0.442195, -2.67769, 0.0616316, -0.0924813
-0.178966, 0.148808, 0.430406, -2.65028, 0.0443995, -0.0856346
-0.204429, 0.135634, 0.436863, -2.74919, 0.0602032, -0.086118
-0.202637, 0.142268, 0.431275, -2.71518, 0.0565916, -0.0909398
-0.205929, 0.136553, 0.433314, -2.66088, 0.0374972, -0.0883068
-0.232775, 0.133608, 0.444787, -2.76136, 0.0497321, -0.0845818
-0.227979, 0.13816, 0.44299, -2.74812, 0.045422, -0.0896017
-0.214795, 0.12686, 0.449235, -2.65922, 0.0479084, -0.0906327
-0.251245, 0.135316, 0.462858, -2.76454, 0.0530701, -0.0851219
-0.250982, 0.137706, 0.464066, -2.76434, 0.0480783, -0.0890133
-0.240342, 0.114722, 0.470884, -2.67486, 0.0679247, -0.0912997
-0.272572, 0.132417, 0.469237, -2.75568, 0.0591692, -0.0854591
-0.268809, 0.130928, 0.465904, -2.77848, 0.0577275, -0.0872968
-0.272466, 0.116037, 0.477547, -2.70557, 0.0789161, -0.092402
-0.291151, 0.129432, 0.475732, -2.76138, 0.0711692, -0.0873353
9.21219e-05, 3.19732e-05, -0.0161141, 0.000590018, 0.000450969, 1.77747e-05
5.87511e-05, 4.56827e-05, -0.0492339, 0.000330682, -0.00047804, 0.000456481
2.84679e-05, 4.41129e-05, -0.0324326, -0.000204164, -0.000524213, -4.34221e-05
8.31812e-05, 6.65607e-05, -0.00767922, 0.000674815, 0.000415532, -0.000219815
3.07511e-05, 3.6707e-05, -0.0124288, 0.000106562, 9.48001e-05, 0.000134122
5.77766e-06, 5.87224e-05, -0.00830347, -0.000423191, -0.000296043, 0.00021295
-3.86392e-05, -2.34701e-06, -0.017378, 0.000760391, 0.00046885, 2.21934e-05
-3.51185e-05, 3.90931e-05, -0.0108308, 0.000151982, 1.27933e-05, -8.21671e-05
-6.77453e-05, 5.08916e-05, -0.0125496, -0.000504842, 5.56268e-05, -7.34733e-05
-7.9523e-05, 3.26696e-05, -0.0141224, 0.00075737, 0.000261129, 5.40965e-05
-0.000152786, 5.57144e-05, -0.0153929, 0.000372501, 0.000124632, 8.19923e-05
