time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.940000,[],0,-1.9583060270022804e-19, -4.995025771659784e-19, -7.220109939575195, 6.47088400551631e-20, -1.1811732019299494e-20, -2.0248683461656276e-20
1970/01/01/01:00:06.950000,[],0,-3.3942919581352486e-19, -6.150767693397703e-19, -7.220111846923828, 8.209424428881561e-20, -3.344520306807477e-20, -5.733463475417797e-20
1970/01/01/01:00:06.960000,[],0,-4.801218905102258e-19, -7.282779354325124e-19, -7.220113754272461, 9.912372821452303e-20, -5.464266592350364e-20, -9.36731378903785e-20
1970/01/01/01:00:06.960000,[],0,-6.179527212332523e-19, -8.391422128972156e-19, -7.220115661621094, 1.1580271374270672e-19, -7.541070894991811e-20, -1.2927549551784658e-19
1970/01/01/01:00:06.980000,[],0,-5.946012574445155e-19, -9.312720902585116e-19, -7.220117568969727, 1.3022993269776207e-19, -7.183138857947605e-20, -1.231395214327165e-19
1970/01/01/01:00:06.990000,[],0,-5.716573352038259e-19, -1.0214663132876452e-18, -7.220118999481201, 1.4435557969605648e-19, -6.831646551219096e-20, -1.1711395010996812e-19
1970/01/01/01:00:07.000000,[],0,-5.491151642468956e-19, -1.1097544019927269e-18, -7.220120906829834, 1.581842947038385e-19, -6.486501563222224e-20, -1.1119716596246753e-19
1970/01/01/01:00:07.010000,[],0,-5.2696890261064855e-19, -1.196165824683079e-18, -7.220122337341309, 1.7172060136508302e-19, -6.147610836138077e-20, -1.0538761156421765e-19
1970/01/01/01:00:07.020000,[],0,-5.052128634283734e-19, -1.280729429282564e-18, -7.220123767852783, 1.8496901039906788e-19, -5.81488260461745e-20, -9.968370363982729e-20
1970/01/01/01:00:07.030000,[],0,-6.39372201303795e-19, -1.367004573966998e-18, -7.220125198364258, 1.974949547161701e-19, -7.993232374737731e-20, -1.3702683701701908e-19
1970/01/01/01:00:07.040000,[],0,-7.707844206661397e-19, -1.4514175282974219e-18, -7.220126628875732, 2.097506177681206e-19, -1.012721618345676e-19, -1.7360941659505957e-19
1970/01/01/01:00:07.050000,[],0,-8.994912941363414e-19, -1.5339971401976986e-18, -7.220128059387207, 2.2174018715677046e-19, -1.221750676125709e-19, -2.0944297120373623e-19
1970/01/01/01:00:07.060000,[],0,-1.0255340773474512e-18, -1.614771740603808e-18, -7.220129489898682, 2.334678246345766e-19, -1.426477102250759e-19, -2.4453891335056287e-19
1970/01/01/01:00:07.070000,[],0,-1.1156321406303756e-18, -1.700021698316559e-18, -7.220130443572998, 2.458933182060419e-19, -1.6114631215511725e-19, -2.7625082083734386e-19
1970/01/01/01:00:07.080000,[],0,-1.1627129863502094e-18, -1.4752141703520771e-18, -7.220131874084473, 2.0728567124150086e-19, -1.6875060937571137e-19, -2.892867737008733e-19
1970/01/01/01:00:07.090000,[],0,-1.2087359714641644e-18, -1.2547553376629396e-18, -7.220132827758789, 1.6942944031528185e-19, -1.7618595495619154e-19, -3.020330582536443e-19
1970/01/01/01:00:07.100000,[],0,-1.2537176395844918e-18, -1.0385801631734845e-18, -7.2201337814331055, 1.3231338094093293e-19, -1.8345495968536613e-19, -3.1449422398902598e-19
1970/01/01/01:00:07.110000,[],0,-1.2976742241307128e-18, -8.266246437838155e-19, -7.220134735107422, 9.592642311541269e-20, -1.9056024727674057e-19, -3.266746911534166e-19
1970/01/01/01:00:07.120000,[],0,-1.3753125692443274e-18, -8.272236259448804e-19, -7.2201361656188965, 9.232938944763464e-20, -2.050291742292445e-19, -3.514786065496141e-19
1970/01/01/01:00:07.130000,[],0,-1.4512606741737665e-18, -8.277279476245964e-19, -7.220137119293213, 8.879506641004576e-20, -2.191882315694678e-19, -3.7575126519739944e-19
1970/01/01/01:00:07.140000,[],0,-1.525544698505902e-18, -8.281393665817649e-19, -7.220138072967529, 8.532254927385108e-20, -2.3304218851062976e-19, -3.9950088720410983e-19
1970/01/01/01:00:07.150000,[],0,-1.5981904916348763e-18, -8.284597439727644e-19, -7.2201385498046875, 8.191095269730122e-20, -2.4659574964246426e-19, -4.2273558927950597e-19
1970/01/01/01:00:07.160000,[],0,-1.805411435993445e-18, -7.206926892154011e-19, -7.220139503479004, 6.607850897788313e-20, -2.7944179929723787e-19, -4.790430918950918e-19
1970/01/01/01:00:07.170000,[],0,-2.00830746651928e-18, -6.150088888307526e-19, -7.22014045715332, 5.0556109354156113e-20, -3.116029692542117e-19, -5.341765408781294e-19
1970/01/01/01:00:07.180000,[],0,-2.206944757661386e-18, -5.1137727184706e-19, -7.220141410827637, 3.5339104166348817e-20, -3.4308975436740757e-19, -5.881539015575475e-19
1970/01/01/01:00:07.190000,[],0,-2.401388449893001e-18, -4.0976715503347617e-19, -7.220141887664795, 2.0422901915826722e-20, -3.739125202438765e-19, -6.409928549189395e-19
1970/01/01/01:00:07.200000,[],0,-2.5917032700970576e-18, -3.101482429000665e-19, -7.220142841339111, 5.802981785892413e-21, -4.040813998461222e-19, -6.927109785503221e-19
