time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:03.310000,[],0,1.8579171389655546e-18, -1.6188105533421748e-18, -7.220090389251709, 2.063217344092381e-19, 2.965529091472981e-19, 5.083764156810824e-19
1970/01/01/01:00:03.320000,[],0,1.7706946656845943e-18, -1.4471331463147035e-18, -7.220093250274658, 1.7657650052759021e-19, 2.8061474140583806e-19, 4.810538128678434e-19
1970/01/01/01:00:03.330000,[],0,1.6878127192704295e-18, -1.5073276998756467e-18, -7.220096111297607, 1.8604324659613577e-19, 2.677488000075824e-19, 4.589979207135177e-19
1970/01/01/01:00:03.340000,[],0,1.6870486111795836e-18, -1.2982103405652238e-18, -7.220098495483398, 1.5064995886849046e-19, 2.6622885563201623e-19, 4.563923017839757e-19
1970/01/01/01:00:03.350000,[],0,1.6861310610851092e-18, -1.0931455458708512e-18, -7.2201008796691895, 1.1594947367794952e-19, 2.647126852679948e-19, 4.537931452029692e-19
1970/01/01/01:00:03.360000,[],0,1.6850632743118798e-18, -8.920727248126596e-19, -7.2201032638549805, 8.193139310571923e-20, 2.632003664637006e-19, 4.512006060668632e-19
1970/01/01/01:00:03.370000,[],0,1.683848249389616e-18, -6.949321652901802e-19, -7.2201056480407715, 4.858549048524204e-20, 2.61691976767316e-19, 4.486147877732341e-19
1970/01/01/01:00:03.380000,[],0,1.6940124379615144e-18, -5.382428573718635e-19, -7.2201080322265625, 2.3811705789091622e-20, 2.63317800261289e-19, 4.514019211484433e-19
1970/01/01/01:00:03.390000,[],0,1.7038039816674578e-18, -3.84633556464388e-19, -7.220109939575195, -4.689852550008368e-22, 2.648847646848e-19, 4.540881901877092e-19
1970/01/01/01:00:03.400000,[],0,1.7132292911571932e-18, -2.340579663028449e-19, -7.220111846923828, -2.4264015256619007e-20, 2.663939040136147e-19, 4.566752492522571e-19
1970/01/01/01:00:03.410000,[],0,1.7222947770804681e-18, -8.647048855596715e-20, -7.220113754272461, -4.7580718072583e-20, 2.6784622637410468e-19, 4.591649594984652e-19
1970/01/01/01:00:03.420000,[],0,1.5692399973761329e-18, -1.0371730772527435e-19, -7.220115661621094, -4.570695365234579e-20, 2.413015610775776e-19, 4.1365981529736243e-19
1970/01/01/01:00:03.430000,[],0,1.4190894488024713e-18, -1.206088140473988e-19, -7.220117568969727, -4.38660955108517e-20, 2.1526363437911875e-19, 3.690233916851994e-19
1970/01/01/01:00:03.440000,[],0,1.2718000145700541e-18, -1.3715042297041333e-19, -7.220118999481201, -4.205766866548338e-20, 1.8972496287912394e-19, 3.25242789814299e-19
1970/01/01/01:00:03.450000,[],0,1.1273291982749113e-18, -1.5334749824360245e-19, -7.220120906829834, -4.028120136479772e-20, 1.6467807610268604e-19, 2.8230526593334917e-19
1970/01/01/01:00:03.460000,[],0,9.85635020500956e-19, -1.6920528729397705e-19, -7.220122337341309, -3.8536238013222963e-20, 1.401156586712628e-19, 2.4019828308619086e-19
1970/01/01/01:00:03.470000,[],0,9.029394999173453e-19, -3.060356559908177e-19, -7.220123767852783, -1.5148992200644684e-20, 1.2738567216149848e-19, 2.1837544906945203e-19
1970/01/01/01:00:03.480000,[],0,8.218076091854012e-19, -4.400988082706359e-19, -7.220125198364258, 7.772025861247725e-21, 1.148975584327235e-19, 1.969672393347554e-19
1970/01/01/01:00:03.490000,[],0,7.422161872479723e-19, -5.714367364742156e-19, -7.220126628875732, 3.023384559207383e-20, 1.0264770503210646e-19, 1.7596748880159805e-19
1970/01/01/01:00:03.500000,[],0,6.641423315418485e-19, -7.000907220840023e-19, -7.220128059387207, 5.2243405938573704e-20, 9.063258351734696e-20, 1.5537014871175067e-19
1970/01/01/01:00:03.510000,[],0,6.415635061440245e-19, -7.742839116451218e-19, -7.220129489898682, 6.435186638440672e-20, 8.76946383143632e-20, 1.503336656817655e-19
1970/01/01/01:00:03.520000,[],0,6.193720597668167e-19, -8.469157978000475e-19, -7.220130443572998, 7.621172351325061e-20, 8.480667937730209e-20, 1.4538288631805905e-19
1970/01/01/01:00:03.530000,[],0,5.404680249184194e-19, -7.58617576132462e-19, -7.220131874084473, 6.278374520050786e-20, 7.316437074955965e-20, 1.254246337242884e-19
