time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.800000,[],0,-3.1868927046558866e-19, 9.51494278091172e-19, -7.220147132873535, -1.5030529597169434e-19, -5.2123480905624854e-20, -8.935453777216424e-20
1970/01/01/01:00:06.810000,[],0,-5.990561937297847e-19, 9.394321236037706e-19, -7.220147609710693, -1.493184178021303e-19, -9.494263394844865e-20, -1.6275881028640988e-19
1970/01/01/01:00:06.820000,[],0,-8.737558441234385e-19, 9.275172072654037e-19, -7.220148086547852, -1.483363476198767e-19, -1.368959227603855e-19, -2.3467871365377764e-19
1970/01/01/01:00:06.830000,[],0,-7.60373473777759e-19, 8.484973154324606e-19, -7.22014856338501, -1.37653788222546e-19, -1.174630203284655e-19, -2.0136519063063792e-19
1970/01/01/01:00:06.840000,[],0,-8.082143950829524e-19, 9.930740625447985e-19, -7.220149040222168, -1.6051076602603803e-19, -1.2416716409684293e-19, -2.1285799928735848e-19
1970/01/01/01:00:06.850000,[],0,-6.561429263317896e-19, 9.348495430102268e-19, -7.220149517059326, -1.5212620484325912e-19, -9.961327696548664e-20, -1.7076562134789055e-19
1970/01/01/01:00:06.860000,[],0,-5.070472398342863e-19, 8.776961189713348e-19, -7.220149993896484, -1.4389411631182846e-19, -7.554050522025504e-20, -1.2949800710262335e-19
1970/01/01/01:00:06.870000,[],0,-3.608827712349412e-19, 8.21597918900119e-19, -7.220149993896484, -1.3581227738384981e-19, -5.19416304178339e-20, -8.904279407880832e-20
1970/01/01/01:00:06.880000,[],0,-2.1760549901553e-19, 7.665395365576707e-19, -7.220150470733643, -1.2787849086082109e-19, -2.880954074365982e-20, -4.938778782475885e-20
1970/01/01/01:00:06.890000,[],0,-1.9843920723479351e-19, 7.848095781447059e-19, -7.220150947570801, -1.32274697322599e-19, -2.5654344307607257e-20, -4.397887641749448e-20
1970/01/01/01:00:06.900000,[],0,-1.7963638378509165e-19, 8.026356822367417e-19, -7.220151424407959, -1.365697421804011e-19, -2.2559683921461653e-20, -3.8673743865362833e-20
1970/01/01/01:00:06.910000,[],0,-1.6119166491713988e-19, 8.200249832665611e-19, -7.220151901245117, -1.4076524102136128e-19, -1.9524662934363694e-20, -3.347084889823818e-20
1970/01/01/01:00:06.920000,[],0,-1.4309971273104784e-19, 8.369845639681593e-19, -7.220151901245117, -1.4486274480912805e-19, -1.654838792662834e-20, -2.8368666401866126e-20
1970/01/01/01:00:06.930000,[],0,-1.2535527979980465e-19, 8.535211968828014e-19, -7.220152378082275, -1.4886381743204705e-19, -1.3629984865616154e-20, -2.336568903345075e-20
1970/01/01/01:00:06.940000,[],0,-2.5731696680873476e-19, 7.104588623756833e-19, -7.220152854919434, -1.2689475339264533e-19, -3.282945757490854e-20, -5.627906828202934e-20
1970/01/01/01:00:06.950000,[],0,-3.866136717544751e-19, 5.701867114722832e-19, -7.220152854919434, -1.053523917646988e-19, -5.164165789233552e-20, -8.852855915643883e-20
