time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.190000,[],0,-2.607060498554564e-18, -1.3763432362875685e-18, -7.220128059387207, 2.083497227772767e-19, -3.9027035289923645e-19, -6.690348980699465e-19
1970/01/01/01:00:06.200000,[],0,-2.371335117082571e-18, -1.3384236226469126e-18, -7.220129489898682, 2.042313973025283e-19, -3.5356917630087117e-19, -6.061185584021858e-19
1970/01/01/01:00:06.210000,[],0,-2.1400870574711748e-18, -1.3011284269711577e-18, -7.220130443572998, 2.001750199008419e-19, -3.1756663127798934e-19, -5.443999762614019e-19
1970/01/01/01:00:06.220000,[],0,-1.9132499384762174e-18, -1.264449170659025e-18, -7.220131874084473, 1.9617975046690785e-19, -2.8225242977172235e-19, -4.838612638668484e-19
1970/01/01/01:00:06.230000,[],0,-1.6907583094317308e-18, -1.2283769615189298e-18, -7.220132827758789, 1.922447618201136e-19, -2.476162578738074e-19, -4.244849987268732e-19
1970/01/01/01:00:06.240000,[],0,-1.4725474434547827e-18, -1.1929034243471698e-18, -7.2201337814331055, 1.8836925262924074e-19, -2.1364804724522612e-19, -3.662537841992187e-19
1970/01/01/01:00:06.250000,[],0,-1.47502029989601e-18, -1.1270641902861647e-18, -7.220134735107422, 1.7910563109986524e-19, -2.1480920203009743e-19, -3.682443426445393e-19
1970/01/01/01:00:06.260000,[],0,-1.4772960805562965e-18, -1.062429021004307e-18, -7.2201361656188965, 1.7000937147286394e-19, -2.1592566321249674e-19, -3.70158257636228e-19
1970/01/01/01:00:06.270000,[],0,-1.4793787145435519e-18, -9.989803389135802e-19, -7.220137119293213, 1.610780309804904e-19, -2.1699819334955123e-19, -3.719968991921744e-19
1970/01/01/01:00:06.280000,[],0,-1.4812717173753795e-18, -9.367007732211205e-19, -7.220138072967529, 1.5230921855378648e-19, -2.180275679230852e-19, -3.7376155978208555e-19
1970/01/01/01:00:06.280000,[],0,-1.3747630111248625e-18, -1.0015525604258904e-18, -7.2201385498046875, 1.6280718742754716e-19, -2.0189923911361747e-19, -3.461129702593182e-19
1970/01/01/01:00:06.300000,[],0,-1.390753963329161e-18, -1.082209080799558e-18, -7.220139503479004, 1.7428704553780243e-19, -2.050060648708813e-19, -3.5143895357899984e-19
1970/01/01/01:00:06.310000,[],0,-1.2959028168489305e-18, -8.243128807668829e-19, -7.22014045715332, 1.324188206196393e-19, -1.9047036893330785e-19, -3.265206287643286e-19
1970/01/01/01:00:06.320000,[],0,-1.202819045144996e-18, -5.714922609728333e-19, -7.220141410827637, 9.137471316082334e-20, -1.7620633720347273e-19, -3.020680066345247e-19
1970/01/01/01:00:06.330000,[],0,-1.1114766954256388e-18, -3.2367083645771855e-19, -7.220141887664795, 5.114235745743173e-20, -1.6220997594998094e-19, -2.7807423710014044e-19
1970/01/01/01:00:06.340000,[],0,-1.0218500216942932e-18, -8.077351473155545e-20, -7.220142841339111, 1.1709530785003013e-20, -1.4847731729083165e-19, -2.5453254761991056e-19
1970/01/01/01:00:06.350000,[],0,-9.818631803052907e-19, -4.223873720910153e-20, -7.2201433181762695, 5.833641994622644e-21, -1.4099885492092215e-19, -2.417123337998926e-19
1970/01/01/01:00:06.360000,[],0,-9.425778914733098e-19, -4.470435420438183e-21, -7.220143795013428, 7.46882334792836e-23, -1.3365586922571235e-19, -2.291243509368489e-19
1970/01/01/01:00:06.370000,[],0,-9.039840222358466e-19, 3.254294935258402e-20, -7.220144748687744, -5.569094044312344e-21, -1.2644638272655037e-19, -2.1676521276014685e-19
1970/01/01/01:00:06.380000,[],0,-8.660717498231271e-19, 6.881281265381399e-20, -7.220145225524902, -1.1099443885773241e-20, -1.193684308694814e-19, -2.0463159762263912e-19
1970/01/01/01:00:06.390000,[],0,-8.037811205899745e-19, 1.2558798897057054e-19, -7.2201457023620605, -2.047650709692928e-20, -1.107571575753776e-19, -1.89869409293591e-19
1970/01/01/01:00:06.400000,[],0,-7.426559371411208e-19, 1.8121509675824031e-19, -7.220146656036377, -2.966398277351015e-20, -1.0230703586670533e-19, -1.7538348636443854e-19
1970/01/01/01:00:06.410000,[],0,-6.826790354788556e-19, 2.3571155204612666e-19, -7.220147132873535, -3.8664741813852783e-20, -9.401568113685495e-20, -1.6116974463090723e-19
1970/01/01/01:00:06.420000,[],0,-6.238333550030449e-19, 2.89094505907243e-19, -7.220147609710693, -4.7481617957790024e-20, -8.588076047800513e-20, -1.4722416451220795e-19
1970/01/01/01:00:06.430000,[],0,-5.661022487038612e-19, 3.4138087677005544e-19, -7.220148086547852, -5.611740617106351e-20, -7.789994744468306e-20, -1.335427652016428e-19
1970/01/01/01:00:06.440000,[],0,-5.907679990883682e-19, 3.0656463799254537e-19, -7.22014856338501, -4.916153777135426e-20, -8.175869976580318e-20, -1.4015776733432057e-19
1970/01/01/01:00:06.450000,[],0,-6.148813996188429e-19, 2.7241407281298735e-19, -7.220149040222168, -4.233986973250894e-20, -8.553210384981403e-20, -1.4662646189615303e-19
1970/01/01/01:00:06.460000,[],0,-6.384510322941406e-19, 2.389192809134249e-19, -7.220149517059326, -3.5650398726481517e-20, -8.922149094051392e-20, -1.529511236338247e-19
1970/01/01/01:00:06.470000,[],0,-6.614853757155399e-19, 2.0607049122287218e-19, -7.220149993896484, -2.9091153736968644e-20, -9.282816643230704e-20, -1.5913398851992887e-19
1970/01/01/01:00:06.480000,[],0,-7.656495419173519e-19, 1.213521263006572e-19, -7.220149993896484, -1.5265791072489452e-20, -1.1005949535217448e-19, -1.886734095254159e-19
1970/01/01/01:00:06.490000,[],0,-6.5839818257312715e-19, 1.5092683172914844e-19, -7.220150470733643, -1.9209600825034757e-20, -9.30897558386784e-20, -1.5958243673420625e-19
1970/01/01/01:00:06.500000,[],0,-5.53226045096131e-19, 1.798949552746969e-19, -7.220150947570801, -2.3072613449426957e-20, -7.645010662603074e-20, -1.310573330301653e-19
1970/01/01/01:00:06.510000,[],0,-4.501019551170279e-19, 2.0826572517101135e-19, -7.220151424407959, -2.6856058407474944e-20, -6.01356104799503e-20, -1.0308961334966585e-19
1970/01/01/01:00:06.520000,[],0,-3.4899538450133577e-19, 2.360482404048299e-19, -7.220151901245117, -3.056115062070341e-20, -4.414138509611847e-20, -7.567094772544553e-20
1970/01/01/01:00:06.530000,[],0,-2.4987603775911986e-19, 2.6325152241470817e-19, -7.220151901245117, -3.4189080776830024e-20, -2.846263218074759e-20, -4.879308373842444e-20
1970/01/01/01:00:06.540000,[],0,-4.114996848264685e-19, 5.940543876620414e-19, -7.220152378082275, -8.559425225568061e-20, -5.426538755364849e-20, -9.302637312424153e-20
1970/01/01/01:00:06.550000,[],0,-5.698497387702444e-19, 9.181817502697068e-19, -7.220152854919434, -1.359627596318491e-19, -7.9546657249123e-20, -1.36365699987739e-19
1970/01/01/01:00:06.560000,[],0,-7.249757787284124e-19, 1.235734733067589e-18, -7.220152854919434, -1.8531028702523136e-19, -1.0431435118177864e-19, -1.7882459648675035e-19
